Asset ID,Predicted Life Expectancy,Predicted Remaining Life
1007,28.5,22.10164271
4998,21.2452381,16.35269874
4999,21.2452381,16.35269874
DEOACRPT,21.2452381,16.35269874
DEOSPCC,21.2452381,16.35269874
1007,28.7,22.30164271
CH1-TC,30,4.272416153
CH2-TC,30,4.272416153
CH3-TC,30,4.272416153
CH-ACE,30,4.272416153
DA1-TC,30,4.272416153
DA-ACE,30,4.272416153
DC1-TC,30,4.272416153
DC2-TC,30,4.272416153
DC3-TC,30,4.272416153
DC4-TC,30,4.272416153
DC5-TC,30,4.272416153
DC6-TC,30,4.272416153
DC-ACE,30,4.272416153
LA1-TC,30,4.272416153
LA2-TC,30,4.272416153
LA3-TC,30,4.272416153
LA4-TC,30,4.272416153
LA-ACE,30,4.272416153
NY1-TC,30,4.272416153
NY2-TC,30,4.272416153
NY4-TC,30,4.272416153
NY-ACE,30,4.272416153
SV1-TC,30,4.272416153
SV2-TC,30,4.272416153
SV3-TC,30,4.272416153
SV4-TC,30,4.272416153
SV-ACE,30,4.272416153
US-IBXTL,30,23.83436003
US-LTC,30,23.83436003
US-RDPH,30,23.83436003
1002,30,23.83436003
1004,28.48944444,18.50997833
7.6UPGRDTST,22.5,14.63415469
ENVPSS,30,23.83436003
1007,29,22.60164271
1007,30,6.273785079
1008,30,6.273785079
1009,30,6.273785079
1010,30,6.273785079
1011,30,6.273785079
1012,30,6.273785079
1013,30,6.273785079
1014,30,6.273785079
1015,30,6.273785079
1016,30,6.273785079
1017,30,6.273785079
1018,30,6.273785079
1019,30,6.273785079
1020,30,6.273785079
1021,30,6.273785079
1022,30,6.273785079
1023,30,6.273785079
1024,30,6.273785079
1025,30,6.273785079
1026,30,6.273785079
1027,30,6.273785079
1028,30,6.273785079
1029,30,6.273785079
1030,30,6.273785079
1031,30,6.273785079
1032,30,6.273785079
1033,30,6.273785079
1034,30,6.273785079
1035,30,6.273785079
1036,30,6.273785079
1037,30,6.273785079
1038,30,6.273785079
1039,30,6.273785079
1040,30,6.273785079
1041,30,6.273785079
1042,30,6.273785079
1043,30,6.273785079
1044,30,6.273785079
1045,30,6.273785079
1046,30,6.273785079
1047,30,6.273785079
1048,30,6.273785079
1049,30,6.273785079
1050,30,6.273785079
1051,30,6.273785079
1052,30,6.273785079
1053,30,6.273785079
1054,30,6.273785079
1055,27.32840548,3.602190562
1056,30,6.273785079
1057,30,6.273785079
1058,30,6.273785079
1059,30,6.273785079
1060,26.95270979,3.226494869
1061,30,6.273785079
1062,26.95270979,3.226494869
1063,25.3,1.573785079
1064,26.95270979,3.226494869
1065,30,6.273785079
1066,30,6.273785079
1067,26.95270979,3.226494869
1068,26.95270979,3.226494869
1069,30,6.273785079
1070,30,6.273785079
1071,30,6.273785079
1072,30,6.273785079
1073,27.32840548,3.602190562
1074,30,6.273785079
1079,27.32840548,3.602190562
1080,27.32840548,3.602190562
1081,27.32840548,3.602190562
1086,26.07589105,2.349676132
1087,26.07589105,2.349676132
1088,26.07589105,2.349676132
1089,30,6.273785079
1090,30,6.273785079
1103,29.7,5.973785079
1104,22.8,0
1105,27.32840548,3.602190562
1106,26.07589105,2.349676132
1107,27.32840548,3.602190562
1108,26.07589105,2.349676132
1109,22.2,0
1110,26.95270979,3.226494869
1111,21.2,0
1112,21.2,0
1113,22.7,0
1114,22.7,0
1115,26.95270979,3.226494869
1116,26.95270979,3.226494869
1117,21.05,0
